scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,view_dep,hard
scene0149_00,19,[0],the kitchen counter that is beneath the microwave,scene0149_00-kitchen_counter-2-19-0,vertical,below,kitchen counter,['microwave'],[13],"['the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'microwave']",sr3d,True,True,False,False
scene0149_00,0,[19],choose the kitchen counter that is close to the table,scene0149_00-kitchen_counter-2-0-19,horizontal,closest,kitchen counter,['table'],[17],"['choose', 'the', 'kitchen', 'counter', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False,False
scene0678_02,16,[19],select the picture that is above the counter,scene0678_02-picture-2-16-19,vertical,above,picture,['counter'],[10],"['select', 'the', 'picture', 'that', 'is', 'above', 'the', 'counter']",sr3d,True,True,False,False
scene0678_02,22,"[13, 14]",find the window that is close to the sink,scene0678_02-window-3-22-13-14,horizontal,closest,window,['sink'],[11],"['find', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False,False
scene0338_01,6,[16],the cabinets that are close to the recycling bin,scene0338_01-cabinets-2-6-16,horizontal,closest,cabinets,['recycling bin'],[4],"['the', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'recycling', 'bin']",sr3d,True,True,False,False
scene0338_01,16,[6],select the cabinets that are farthest from the recycling bin,scene0338_01-cabinets-2-16-6,horizontal,farthest,cabinets,['recycling bin'],[4],"['select', 'the', 'cabinets', 'that', 'are', 'farthest', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False,False
scene0086_02,23,[14],select the sink that is near the window,scene0086_02-sink-2-23-14,horizontal,closest,sink,['window'],[32],"['select', 'the', 'sink', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False,False
scene0086_02,23,[14],choose the sink that is far away from the trash can,scene0086_02-sink-2-23-14,horizontal,farthest,sink,['trash can'],[17],"['choose', 'the', 'sink', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0629_00,31,[30],the chair that is far from the plant,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False,False
scene0629_00,30,[31],the chair that is near the plant,scene0629_00-chair-2-30-31,horizontal,closest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False,False
scene0222_00,20,[19],find the pillow that is close to the dresser,scene0222_00-pillow-2-20-19,horizontal,closest,pillow,['dresser'],[22],"['find', 'the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'dresser']",sr3d,True,True,False,False
scene0222_00,28,[29],find the window that is farthest from the shelf,scene0222_00-window-2-28-29,horizontal,farthest,window,['shelf'],[42],"['find', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False,False
scene0647_00,22,[16],choose the door that is closer to the backpack,scene0647_00-door-2-22-16,horizontal,closest,door,['backpack'],[21],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'backpack']",sr3d,True,True,True,False
scene0647_00,16,[22],select the door that is far away from the backpack,scene0647_00-door-2-16-22,horizontal,farthest,door,['backpack'],[21],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,True,False
scene0100_02,23,"[5, 22, 26]",find the towel that is above the bathtub,scene0100_02-towel-4-23-5-22-26,vertical,above,towel,['bathtub'],[20],"['find', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False,True
scene0100_02,26,"[5, 22, 23]",choose the towel that is farthest from the bathtub,scene0100_02-towel-4-26-5-22-23,horizontal,farthest,towel,['bathtub'],[20],"['choose', 'the', 'towel', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False,True
scene0426_01,34,"[11, 12]",find the pillow that is close to the tv,scene0426_01-pillow-3-34-11-12,horizontal,closest,pillow,['tv'],[2],"['find', 'the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False,False
scene0426_01,31,"[8, 32]",choose the chair that is in the middle of the backpack and the door,scene0426_01-chair-3-31-8-32,between,between,chair,"['backpack', 'door']","[14, 35]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'backpack', 'and', 'the', 'door']",sr3d,True,True,True,False
scene0050_01,23,[21],the laptop that is in the middle of the chair and the shelf,scene0050_01-laptop-2-23-21,between,between,laptop,"['chair', 'shelf']","[3, 17]","['the', 'laptop', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'shelf']",sr3d,True,True,False,False
scene0050_01,24,[10],choose the backpack that is beside the chair,scene0050_01-backpack-2-24-10,horizontal,closest,backpack,['chair'],[3],"['choose', 'the', 'backpack', 'that', 'is', 'beside', 'the', 'chair']",sr3d,True,True,True,False
scene0553_00,8,[10],find the toilet paper that is farthest from the door,scene0553_00-toilet_paper-2-8-10,horizontal,farthest,toilet paper,['door'],[11],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0553_00,10,[8],find the toilet paper that is far from the bar,scene0553_00-toilet_paper-2-10-8,horizontal,farthest,toilet paper,['bar'],[6],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'far', 'from', 'the', 'bar']",sr3d,True,True,False,False
scene0251_00,13,"[14, 15]",select the door that is closer to the cabinet,scene0251_00-door-3-13-14-15,horizontal,closest,door,['cabinet'],[20],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False,False
scene0251_00,17,[16],choose the table that is far from the cabinet,scene0251_00-table-2-17-16,horizontal,farthest,table,['cabinet'],[20],"['choose', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False,False
scene0606_00,20,[13],the plant that is far away from the cabinets,scene0606_00-plant-2-20-13,horizontal,farthest,plant,['cabinets'],[12],"['the', 'plant', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinets']",sr3d,True,True,False,False
scene0606_00,13,[20],select the plant that is far from the refrigerator,scene0606_00-plant-2-13-20,horizontal,farthest,plant,['refrigerator'],[25],"['select', 'the', 'plant', 'that', 'is', 'far', 'from', 'the', 'refrigerator']",sr3d,True,True,False,False
scene0686_02,5,[6],select the toilet that is close to the paper towel dispenser,scene0686_02-toilet-2-5-6,horizontal,closest,toilet,['paper towel dispenser'],[10],"['select', 'the', 'toilet', 'that', 'is', 'close', 'to', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False,False
scene0686_02,6,[5],find the toilet that is farthest from the sink,scene0686_02-toilet-2-6-5,horizontal,farthest,toilet,['sink'],[9],"['find', 'the', 'toilet', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False,False
scene0599_00,14,[12],choose the window that is farthest from the door,scene0599_00-window-2-14-12,horizontal,farthest,window,['door'],[6],"['choose', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0599_00,12,[14],find the window that is farthest from the backpack,scene0599_00-window-2-12-14,horizontal,farthest,window,['backpack'],[15],"['find', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,True,False
scene0095_01,35,[31],find the whiteboard that is near the cabinet,scene0095_01-whiteboard-2-35-31,horizontal,closest,whiteboard,['cabinet'],[30],"['find', 'the', 'whiteboard', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False,False
scene0095_01,35,[31],choose the whiteboard that is close to the window,scene0095_01-whiteboard-2-35-31,horizontal,closest,whiteboard,['window'],[40],"['choose', 'the', 'whiteboard', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False,False
scene0164_03,8,"[6, 7]",choose the kitchen cabinets that are far away from the refrigerator,scene0164_03-kitchen_cabinets-3-8-6-7,horizontal,farthest,kitchen cabinets,['refrigerator'],[13],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False,False
scene0164_03,8,"[6, 7]",find the kitchen cabinets that are above the microwave,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['microwave'],[9],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'microwave']",sr3d,True,True,False,False
scene0500_01,1,[0],choose the table that is far from the recycling bin,scene0500_01-table-2-1-0,horizontal,farthest,table,['recycling bin'],[10],"['choose', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False,False
scene0500_01,1,[0],select the table that is farthest from the cabinets,scene0500_01-table-2-1-0,horizontal,farthest,table,['cabinets'],[16],"['select', 'the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'cabinets']",sr3d,True,True,False,False
scene0595_00,6,[5],find the bag that is next to the table,scene0595_00-bag-2-6-5,horizontal,closest,bag,['table'],[4],"['find', 'the', 'bag', 'that', 'is', 'next', 'to', 'the', 'table']",sr3d,True,True,False,False
scene0595_00,6,[5],choose the bag that is farthest from the picture,scene0595_00-bag-2-6-5,horizontal,farthest,bag,['picture'],[13],"['choose', 'the', 'bag', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False,False
scene0221_00,3,[29],choose the chair that is near the window,scene0221_00-chair-2-3-29,horizontal,closest,chair,['window'],[25],"['choose', 'the', 'chair', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False,False
scene0221_00,26,[13],choose the door that is far from the bathtub,scene0221_00-door-2-26-13,horizontal,farthest,door,['bathtub'],[35],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False,False
scene0169_00,28,[14],find the window that is far from the trash can,scene0169_00-window-2-28-14,horizontal,farthest,window,['trash can'],[15],"['find', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0169_00,12,[26],choose the cabinet that is between the trash can and the whiteboard,scene0169_00-cabinet-2-12-26,between,between,cabinet,"['trash can', 'whiteboard']","[15, 21]","['choose', 'the', 'cabinet', 'that', 'is', 'between', 'the', 'trash', 'can', 'and', 'the', 'whiteboard']",sr3d,True,True,False,False
scene0144_01,12,[3],choose the dresser that is close to the shelf,scene0144_01-dresser-2-12-3,horizontal,closest,dresser,['shelf'],[2],"['choose', 'the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,False,False
scene0144_01,25,[24],choose the curtain that is close to the desk,scene0144_01-curtain-2-25-24,horizontal,closest,curtain,['desk'],[0],"['choose', 'the', 'curtain', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False,False
scene0647_01,17,[10],choose the door that is far from the chair,scene0647_01-door-2-17-10,horizontal,farthest,door,['chair'],[1],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False,False
scene0647_01,5,"[6, 13]",the stool that is farthest from the chair,scene0647_01-stool-3-5-6-13,horizontal,farthest,stool,['chair'],[1],"['the', 'stool', 'that', 'is', 'farthest', 'from', 'the', 'chair']",sr3d,True,True,False,False
scene0153_01,21,[23],the rail that is near the mirror,scene0153_01-rail-2-21-23,horizontal,closest,rail,['mirror'],[17],"['the', 'rail', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False,False
scene0153_01,21,[23],find the rail that is closer to the sink,scene0153_01-rail-2-21-23,horizontal,closest,rail,['sink'],[14],"['find', 'the', 'rail', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False,False
scene0187_00,8,"[6, 7]",choose the table that is next to the backpack,scene0187_00-table-3-8-6-7,horizontal,closest,table,['backpack'],[4],"['choose', 'the', 'table', 'that', 'is', 'next', 'to', 'the', 'backpack']",sr3d,True,True,True,False
scene0187_00,8,"[6, 7]",choose the table that is beside the backpack,scene0187_00-table-3-8-6-7,horizontal,closest,table,['backpack'],[4],"['choose', 'the', 'table', 'that', 'is', 'beside', 'the', 'backpack']",sr3d,True,True,True,False
scene0146_02,15,[18],the toilet paper that is farthest from the toilet,scene0146_02-toilet_paper-2-15-18,horizontal,farthest,toilet paper,['toilet'],[6],"['the', 'toilet', 'paper', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False,False
scene0146_02,16,[1],choose the rail that is far away from the door,scene0146_02-rail-2-16-1,horizontal,farthest,rail,['door'],[14],"['choose', 'the', 'rail', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0146_01,16,[3],the rail with a toilet paper on top of it,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top', 'of', 'it']",sr3d,True,True,False,False
scene0146_01,17,[18],select the toilet paper that is on the rail,scene0146_01-toilet_paper-2-17-18,support,supported-by,toilet paper,['rail'],[16],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'on', 'the', 'rail']",sr3d,True,True,False,False
scene0700_02,14,[15],choose the backpack that is closer to the radiator,scene0700_02-backpack-2-14-15,horizontal,closest,backpack,['radiator'],[33],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,True,False
scene0700_02,15,[14],find the backpack that is near the shelf,scene0700_02-backpack-2-15-14,horizontal,closest,backpack,['shelf'],[0],"['find', 'the', 'backpack', 'that', 'is', 'near', 'the', 'shelf']",sr3d,True,True,True,False
scene0412_00,4,[28],find the table that is far away from the sink,scene0412_00-table-2-4-28,horizontal,farthest,table,['sink'],[11],"['find', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False,True
scene0412_00,5,"[13, 14, 15]",select the trash can that is farthest from the rack,scene0412_00-trash_can-4-5-13-14-15,horizontal,farthest,trash can,['rack'],[29],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'rack']",sr3d,True,True,False,True
scene0607_00,17,[16],the sink that is underneath the paper towel dispenser,scene0607_00-sink-2-17-16,vertical,below,sink,['paper towel dispenser'],[20],"['the', 'sink', 'that', 'is', 'underneath', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False,False
scene0607_00,17,[16],select the sink that is underneath the paper towel dispenser,scene0607_00-sink-2-17-16,vertical,below,sink,['paper towel dispenser'],[20],"['select', 'the', 'sink', 'that', 'is', 'underneath', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False,False
scene0593_00,4,[5],select the window that is farthest from the box,scene0593_00-window-2-4-5,horizontal,farthest,window,['box'],[9],"['select', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'box']",sr3d,True,True,False,False
scene0593_00,25,[8],find the trash can that is far away from the bulletin board,scene0593_00-trash_can-2-25-8,horizontal,farthest,trash can,['bulletin board'],[13],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'bulletin', 'board']",sr3d,True,True,False,False
scene0329_01,20,"[9, 17]",select the monitor that is far away from the shelf,scene0329_01-monitor-3-20-9-17,horizontal,farthest,monitor,['shelf'],[41],"['select', 'the', 'monitor', 'that', 'is', 'far', 'away', 'from', 'the', 'shelf']",sr3d,True,True,False,False
scene0329_01,20,"[9, 17]",select the monitor that is farthest from the recycling bin,scene0329_01-monitor-3-20-9-17,horizontal,farthest,monitor,['recycling bin'],[7],"['select', 'the', 'monitor', 'that', 'is', 'farthest', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False,False
scene0064_01,4,[3],find the coffee table that is close to the backpack,scene0064_01-coffee_table-2-4-3,horizontal,closest,coffee table,['backpack'],[13],"['find', 'the', 'coffee', 'table', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,True,False
scene0064_01,4,[3],select the coffee table that is near the backpack,scene0064_01-coffee_table-2-4-3,horizontal,closest,coffee table,['backpack'],[13],"['select', 'the', 'coffee', 'table', 'that', 'is', 'near', 'the', 'backpack']",sr3d,True,True,True,False
scene0550_00,14,[15],the sink that is farthest from the door,scene0550_00-sink-2-14-15,horizontal,farthest,sink,['door'],[4],"['the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0550_00,14,[15],find the sink that is farthest from the door,scene0550_00-sink-2-14-15,horizontal,farthest,sink,['door'],[4],"['find', 'the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0307_00,22,"[23, 25]",select the cabinet that is in the center of the refrigerator and the washing machine,scene0307_00-cabinet-3-22-23-25,between,between,cabinet,"['refrigerator', 'washing machine']","[31, 32]","['select', 'the', 'cabinet', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'washing', 'machine']",sr3d,True,True,False,False
scene0307_00,22,"[23, 25]",select the cabinet that is in the center of the shower and the refrigerator,scene0307_00-cabinet-3-22-23-25,between,between,cabinet,"['shower', 'refrigerator']","[9, 31]","['select', 'the', 'cabinet', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shower', 'and', 'the', 'refrigerator']",sr3d,True,True,False,False
scene0378_02,0,"[1, 2]",find the desk that is far from the window,scene0378_02-desk-3-0-1-2,horizontal,farthest,desk,['window'],[30],"['find', 'the', 'desk', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False,False
scene0378_02,20,[3],choose the bookshelf that is far from the window,scene0378_02-bookshelf-2-20-3,horizontal,farthest,bookshelf,['window'],[30],"['choose', 'the', 'bookshelf', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False,False
scene0208_00,16,[17],choose the table that is near the bench,scene0208_00-table-2-16-17,horizontal,closest,table,['bench'],[7],"['choose', 'the', 'table', 'that', 'is', 'near', 'the', 'bench']",sr3d,True,True,False,False
scene0208_00,17,[16],the table that is farthest from the bench,scene0208_00-table-2-17-16,horizontal,farthest,table,['bench'],[7],"['the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'bench']",sr3d,True,True,False,False
scene0462_00,16,[6],choose the door that is far from the printer,scene0462_00-door-2-16-6,horizontal,farthest,door,['printer'],[9],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'printer']",sr3d,True,True,False,False
scene0462_00,8,[10],select the trash can that is far away from the cabinet,scene0462_00-trash_can-2-8-10,horizontal,farthest,trash can,['cabinet'],[5],"['select', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False,False
scene0356_01,13,"[3, 14]",the door that is close to the bed,scene0356_01-door-3-13-3-14,horizontal,closest,door,['bed'],[4],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False,True
scene0356_01,3,"[13, 14]",the door that is close to the shelf,scene0356_01-door-3-3-13-14,horizontal,closest,door,['shelf'],[7],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,False,True
scene0704_00,1,[0],the cart that is in the middle of the door and the copier,scene0704_00-cart-2-1-0,between,between,cart,"['door', 'copier']","[2, 4]","['the', 'cart', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'copier']",sr3d,True,True,False,False
scene0704_00,1,[0],find the cart that is close to the copier,scene0704_00-cart-2-1-0,horizontal,closest,cart,['copier'],[4],"['find', 'the', 'cart', 'that', 'is', 'close', 'to', 'the', 'copier']",sr3d,True,True,False,False
scene0558_02,8,"[6, 7]",choose the bookshelf that is far away from the backpack,scene0558_02-bookshelf-3-8-6-7,horizontal,farthest,bookshelf,['backpack'],[9],"['choose', 'the', 'bookshelf', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,True,False
scene0558_02,2,[3],find the chair that is far from the armchair,scene0558_02-chair-2-2-3,horizontal,farthest,chair,['armchair'],[4],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False,False
scene0328_00,16,"[18, 19, 25]","facing the front of the microwave, select the kitchen cabinets that are on the left side of it",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['microwave'],[17],"['facing', 'the', 'front', 'of', 'the', 'microwave', 'select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,True,True
scene0328_00,16,"[18, 19, 25]",find the kitchen cabinets that are far from the window,scene0328_00-kitchen_cabinets-4-16-18-19-25,horizontal,farthest,kitchen cabinets,['window'],[1],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'from', 'the', 'window']",sr3d,True,True,False,True
scene0086_01,16,[17],find the sink that is near the trash can,scene0086_01-sink-2-16-17,horizontal,closest,sink,['trash can'],[2],"['find', 'the', 'sink', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0086_01,12,[20],select the toilet that is close to the mirror,scene0086_01-toilet-2-12-20,horizontal,closest,toilet,['mirror'],[27],"['select', 'the', 'toilet', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False,False
scene0696_00,26,[18],select the box that is far away from the door,scene0696_00-box-2-26-18,horizontal,farthest,box,['door'],[3],"['select', 'the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0696_00,26,[18],find the box that is on the cabinet,scene0696_00-box-2-26-18,support,supported-by,box,['cabinet'],[32],"['find', 'the', 'box', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False,False
