assignmentid,stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,view_dep,hard
19517,scene0356_00-door-3-19-12-23,"The wall that is the outside of the closet, at the foot of the bed, with what looks like scratch marks.",True,717,141,scene0356_00,door,19,"['the', 'wall', 'that', 'is', 'the', 'outside', 'of', 'the', 'closet', 'at', 'the', 'foot', 'of', 'the', 'bed', 'with', 'what', 'looks', 'like', 'scratch', 'marks']",nr3d,False,True,True,False,False,False,True
22560,scene0355_00-table-2-15-16,Table with chairs one of them is black,True,129,661,scene0355_00,table,15,"['table', 'with', 'chairs', 'one', 'of', 'them', 'is', 'black']",nr3d,True,True,True,True,False,False,False
19084,scene0355_00-table-2-16-15,The correct table has four chairs and plant near it.,True,411,56,scene0355_00,table,16,"['the', 'correct', 'table', 'has', 'four', 'chairs', 'and', 'plant', 'near', 'it']",nr3d,True,True,True,False,False,False,False
8979,scene0474_00-keyboard-2-20-31,The keyboard closest to the door.,True,564,129,scene0474_00,keyboard,20,"['the', 'keyboard', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False,False
26994,scene0474_00-computer_tower-3-28-0-40,"The computer tower under the desk in the corner of the room, closest to the exit door and furthest from the couch.",True,695,564,scene0474_00,computer tower,28,"['the', 'computer', 'tower', 'under', 'the', 'desk', 'in', 'the', 'corner', 'of', 'the', 'room', 'closest', 'to', 'the', 'exit', 'door', 'and', 'farthest', 'from', 'the', 'couch']",nr3d,True,True,True,False,False,False,False
32839,scene0629_00-cabinet-2-6-22,the cabinet thats closest to the CLOSED narrow white door,True,289,85,scene0629_00,cabinet,6,"['the', 'cabinet', 'thats', 'closest', 'to', 'the', 'closed', 'narrow', 'white', 'door']",nr3d,True,True,True,True,True,False,False
19188,scene0629_00-cabinet-2-6-22,The white cabinet closes to the closed door.,True,506,553,scene0629_00,cabinet,6,"['the', 'white', 'cabinet', 'closes', 'to', 'the', 'closed', 'door']",nr3d,True,True,False,True,False,False,False
33272,scene0257_00-door-2-6-34,Door closest to the whiteboard,False,129,471,scene0257_00,door,6,"['door', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False,False
39394,scene0257_00-door-2-34-6,the one closed door.,False,98,366,scene0257_00,door,34,"['the', 'one', 'closed', 'door']",nr3d,True,True,True,False,False,False,False
35545,scene0153_00-towel-3-17-8-20,Choose the towels on the towel rack.,True,356,670,scene0153_00,towel,17,"['choose', 'the', 'towels', 'on', 'the', 'towel', 'rack']",nr3d,True,True,True,False,False,False,False
26281,scene0153_00-rail-2-15-18,Choose the rack with the smaller towel near the sink.,True,469,132,scene0153_00,rail,15,"['choose', 'the', 'rack', 'with', 'the', 'smaller', 'towel', 'near', 'the', 'sink']",nr3d,False,True,True,False,True,False,False
16201,scene0553_00-toilet_paper-2-8-10,The lower roll of toilet paper.,True,192,564,scene0553_00,toilet paper,8,"['the', 'lower', 'roll', 'of', 'toilet', 'paper']",nr3d,True,True,True,False,False,False,False
10489,scene0553_00-toilet_paper-2-8-10,The paper that is next to the toilet,True,67,132,scene0553_00,toilet paper,8,"['the', 'paper', 'that', 'is', 'next', 'to', 'the', 'toilet']",nr3d,True,True,True,False,False,False,False
1367,scene0686_00-bathroom_stall_door-2-0-3,The door of the stall with the toilet lid down.,True,329,429,scene0686_00,bathroom stall door,0,"['the', 'door', 'of', 'the', 'stall', 'with', 'the', 'toilet', 'lid', 'down']",nr3d,True,True,True,False,False,False,False
16730,scene0686_00-toilet-2-24-23,the toilet thats farthest away from the sink,True,94,555,scene0686_00,toilet,24,"['the', 'toilet', 'thats', 'farthest', 'away', 'from', 'the', 'sink']",nr3d,True,True,True,False,False,False,False
8496,scene0084_00-mirror-2-13-2,Choose the square patch of white with nothing there to the left of the door handle.,True,356,280,scene0084_00,mirror,13,"['choose', 'the', 'square', 'patch', 'of', 'white', 'with', 'nothing', 'there', 'to', 'the', 'left', 'of', 'the', 'door', 'handle']",nr3d,False,True,True,True,True,True,False
27303,scene0084_00-mirror-2-2-13,the mirror behind the sink,True,67,132,scene0084_00,mirror,2,"['the', 'mirror', 'behind', 'the', 'sink']",nr3d,True,True,True,False,False,True,False
23959,scene0314_00-monitor-3-10-1-2,it is the monitor directly in front of the chair,True,570,127,scene0314_00,monitor,10,"['it', 'is', 'the', 'monitor', 'directly', 'in', 'front', 'of', 'the', 'chair']",nr3d,True,True,True,False,False,True,False
20852,scene0314_00-monitor-3-1-2-10,"It is not the monitor which is closest to the two chairs which are side-by-side.  If stand between those two chairs facing the incorrect monitor, the correct monitor is the one on the left, not the one on the right.",True,80,132,scene0314_00,monitor,1,"['it', 'is', 'not', 'the', 'monitor', 'which', 'is', 'closest', 'to', 'the', 'two', 'chairs', 'which', 'are', 'side', 'by', 'side', 'if', 'stand', 'between', 'those', 'two', 'chairs', 'facing', 'the', 'incorrect', 'monitor', 'the', 'correct', 'monitor', 'is', 'the', 'one', 'on', 'the', 'left', 'not', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,True,False
36428,scene0633_00-curtain-2-22-8,Largest white curtain in the room.,True,18,645,scene0633_00,curtain,22,"['largest', 'white', 'curtain', 'in', 'the', 'room']",nr3d,True,True,False,True,True,False,False
18007,scene0633_00-curtain-2-22-8,has a small table in front of it,True,534,437,scene0633_00,curtain,22,"['has', 'a', 'small', 'table', 'in', 'front', 'of', 'it']",nr3d,False,True,True,False,True,True,False
15495,scene0222_00-bed-2-0-5,the bed in the corner of the room furthest from the door,True,220,315,scene0222_00,bed,0,"['the', 'bed', 'in', 'the', 'corner', 'of', 'the', 'room', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False,False
23005,scene0222_00-pillow-2-20-19,The pillow on the bed close to the light blue object in room,True,694,32,scene0222_00,pillow,20,"['the', 'pillow', 'on', 'the', 'bed', 'close', 'to', 'the', 'light', 'blue', 'object', 'in', 'room']",nr3d,True,True,True,True,False,False,False
23142,scene0050_00-laptop-2-28-25,The laptop closest to the floral chair and the windowed doors.,True,695,393,scene0050_00,laptop,28,"['the', 'laptop', 'closest', 'to', 'the', 'floral', 'chair', 'and', 'the', 'windowed', 'doors']",nr3d,True,True,True,False,False,False,False
27747,scene0050_00-laptop-2-25-28,the laptop right infront of the armchair,True,175,16,scene0050_00,laptop,25,"['the', 'laptop', 'right', 'infront', 'of', 'the', 'armchair']",nr3d,True,True,True,False,False,True,False
1155,scene0427_00-chair-4-5-4-6-7,"The chair that is at the table, in the corner closest to the door",True,717,377,scene0427_00,chair,5,"['the', 'chair', 'that', 'is', 'at', 'the', 'table', 'in', 'the', 'corner', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False,True
1518,scene0427_00-chair-4-7-4-5-6,"chair farthest away from the door, not next to the table.",True,94,132,scene0427_00,chair,7,"['chair', 'farthest', 'away', 'from', 'the', 'door', 'not', 'next', 'to', 'the', 'table']",nr3d,True,True,True,False,False,False,True
40923,scene0343_00-chair-2-17-18,The white chair furthest away from the yellow sale sign hanging on the wall.,True,371,554,scene0343_00,chair,17,"['the', 'white', 'chair', 'farthest', 'away', 'from', 'the', 'yellow', 'sale', 'sign', 'hanging', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False,False
27726,scene0343_00-shelf-2-5-13,I am shelves beside the yellow price tag.,True,127,286,scene0343_00,shelf,5,"['i', 'am', 'shelves', 'beside', 'the', 'yellow', 'price', 'tag']",nr3d,True,True,True,True,False,False,False
38389,scene0663_00-suitcase-2-20-18,the suitcase closer to the window,True,596,21,scene0663_00,suitcase,20,"['the', 'suitcase', 'closer', 'to', 'the', 'window']",nr3d,True,True,False,False,False,False,False
1081,scene0663_00-suitcase-2-18-20,The suitcase closest to the door.,True,501,579,scene0663_00,suitcase,18,"['the', 'suitcase', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False,False
12548,scene0701_00-couch-2-3-0,"The correct couch is straight, not bent and is near the red bag.",True,411,661,scene0701_00,couch,3,"['the', 'correct', 'couch', 'is', 'straight', 'not', 'bent', 'and', 'is', 'near', 'the', 'red', 'bag']",nr3d,True,True,True,True,False,False,False
11274,scene0701_00-couch-2-0-3,"The corner, L-shaped portion of the sectional couch.",True,695,570,scene0701_00,couch,0,"['the', 'corner', 'l', 'shaped', 'portion', 'of', 'the', 'sectional', 'couch']",nr3d,True,True,True,False,False,False,False
23105,scene0389_00-backpack-2-18-27,"The bin furthest from the door, near the ironing board.",True,137,118,scene0389_00,backpack,18,"['the', 'bin', 'farthest', 'from', 'the', 'door', 'near', 'the', 'ironing', 'board']",nr3d,False,True,True,False,False,False,False
29528,scene0389_00-door-2-12-7,white door into the bathroom,True,668,49,scene0389_00,door,12,"['white', 'door', 'into', 'the', 'bathroom']",nr3d,True,True,True,True,False,False,False
5121,scene0334_00-bench-2-8-7,"Facing the wall with many frames, choose the bench on the right.",True,183,434,scene0334_00,bench,8,"['facing', 'the', 'wall', 'with', 'many', 'frames', 'choose', 'the', 'bench', 'on', 'the', 'right']",nr3d,True,True,True,False,False,True,False
5874,scene0334_00-bench-2-8-7,the bench facing the back of the couch,True,26,337,scene0334_00,bench,8,"['the', 'bench', 'facing', 'the', 'back', 'of', 'the', 'couch']",nr3d,True,True,False,False,False,True,False
28184,scene0583_00-shelf-2-13-32,The smaller shelf with the potted plant on top.,True,324,132,scene0583_00,shelf,13,"['the', 'smaller', 'shelf', 'with', 'the', 'potted', 'plant', 'on', 'top']",nr3d,True,True,True,False,True,False,False
22680,scene0583_00-shelf-2-13-32,select the shelf that is in the hallway,True,175,501,scene0583_00,shelf,13,"['select', 'the', 'shelf', 'that', 'is', 'in', 'the', 'hallway']",nr3d,True,True,True,False,False,False,False
6904,scene0077_00-printer-2-2-1,printer under the shelf,True,668,623,scene0077_00,printer,2,"['printer', 'under', 'the', 'shelf']",nr3d,True,True,True,False,False,False,False
27529,scene0077_00-printer-2-2-1,"Not the printer that's in front of the window, the other one",True,694,593,scene0077_00,printer,2,"['not', 'the', 'printer', 'that', 'is', 'in', 'front', 'of', 'the', 'window', 'the', 'other', 'one']",nr3d,True,True,True,False,False,True,False
573,scene0608_00-sofa_chair-2-29-28,The sofa chair farthest from the TV,True,596,190,scene0608_00,sofa chair,29,"['the', 'sofa', 'chair', 'farthest', 'from', 'the', 'tv']",nr3d,True,True,True,False,False,False,False
35683,scene0608_00-pillow-2-27-25,"It's the pillow on the back of the couch, right under the map, and farther from the TV.",True,322,286,scene0608_00,pillow,27,"['it', 'is', 'the', 'pillow', 'on', 'the', 'back', 'of', 'the', 'couch', 'right', 'under', 'the', 'map', 'and', 'farther', 'from', 'the', 'tv']",nr3d,True,True,True,False,False,True,False
9901,scene0664_00-towel-3-24-14-15,The box under the sink.,True,469,572,scene0664_00,towel,24,"['the', 'box', 'under', 'the', 'sink']",nr3d,False,True,True,False,False,False,False
39205,scene0664_00-towel-3-14-15-24,The smaller piece of wall in the shower,True,67,706,scene0664_00,towel,14,"['the', 'smaller', 'piece', 'of', 'wall', 'in', 'the', 'shower']",nr3d,False,True,False,False,True,False,False
27398,scene0606_00-plant-2-20-13,face the clock and then look to the left at the plant.,True,491,132,scene0606_00,plant,20,"['face', 'the', 'clock', 'and', 'then', 'look', 'to', 'the', 'left', 'at', 'the', 'plant']",nr3d,True,True,True,False,False,True,False
1121,scene0606_00-plant-2-13-20,The object you are looking for is a plant. The plant is sitting on a cabinet next to the number '12'.,True,345,429,scene0606_00,plant,13,"['the', 'object', 'you', 'are', 'looking', 'for', 'is', 'a', 'plant', 'the', 'plant', 'is', 'sitting', 'on', 'a', 'cabinet', 'next', 'to', 'the', 'number', 'twelve']",nr3d,True,True,True,False,False,True,False
30738,scene0618_00-table-6-18-16-20-24-26-27,when facing the wall with the black chairs and the radiator it is the table to the left of the room placed alongside the wall,True,246,646,scene0618_00,table,18,"['when', 'facing', 'the', 'wall', 'with', 'the', 'black', 'chairs', 'and', 'the', 'radiator', 'it', 'is', 'the', 'table', 'to', 'the', 'left', 'of', 'the', 'room', 'placed', 'alongside', 'the', 'wall']",nr3d,True,True,True,True,False,True,True
24634,scene0618_00-table-6-26-16-18-20-24-27,The table between two BLACK chairs against one of DARK walls. It's centered on the wall.,True,532,21,scene0618_00,table,26,"['the', 'table', 'between', 'two', 'black', 'chairs', 'against', 'one', 'of', 'dark', 'walls', 'it', 'is', 'centered', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False,True
20,scene0568_00-shelf-3-17-19-20,You put use this to put stuff on,False,627,690,scene0568_00,shelf,17,"['you', 'put', 'use', 'this', 'to', 'put', 'stuff', 'on']",nr3d,False,False,True,False,False,False,False
27577,scene0568_00-table-2-9-6,beige coffee table next to the red sofa,True,69,386,scene0568_00,table,9,"['beige', 'coffee', 'table', 'next', 'to', 'the', 'red', 'sofa']",nr3d,True,True,False,True,False,False,False
15835,scene0643_00-trash_can-2-29-30,The trash can and not the recycling,True,67,497,scene0643_00,trash can,29,"['the', 'trash', 'can', 'and', 'not', 'the', 'recycling']",nr3d,True,True,False,False,False,False,False
29884,scene0643_00-shelf-3-23-26-38,Choose the big grey box with a black bag on top of it.,True,356,192,scene0643_00,shelf,23,"['choose', 'the', 'big', 'grey', 'box', 'with', 'a', 'black', 'bag', 'on', 'top', 'of', 'it']",nr3d,False,True,True,True,False,False,False
25178,scene0700_00-trash_can-2-34-4,The trash can closest to the white board on the wall and furthest from the large shelf.,True,695,401,scene0700_00,trash can,34,"['the', 'trash', 'can', 'closest', 'to', 'the', 'white', 'board', 'on', 'the', 'wall', 'and', 'farthest', 'from', 'the', 'large', 'shelf']",nr3d,True,True,True,True,True,False,False
14778,scene0700_00-monitor-2-17-16,This is the rightmost monitor of the workstation.,True,295,233,scene0700_00,monitor,17,"['this', 'is', 'the', 'rightmost', 'monitor', 'of', 'the', 'workstation']",nr3d,True,True,True,False,False,True,False
616,scene0678_00-picture-2-30-29,look from  above so the double stack of washing machines is on your left at the top you should see a lime green small bin on the floor. there is a table next to this and next to that a picture on the wall this picutre is what you  are looking for.,True,698,132,scene0678_00,picture,30,"['look', 'from', 'above', 'so', 'the', 'double', 'stack', 'of', 'washing', 'machines', 'is', 'on', 'your', 'left', 'at', 'the', 'top', 'you', 'should', 'see', 'a', 'lime', 'green', 'small', 'bin', 'on', 'the', 'floor', 'there', 'is', 'a', 'table', 'next', 'to', 'this', 'and', 'next', 'to', 'that', 'a', 'picture', 'on', 'the', 'wall', 'this', 'picture', 'is', 'what', 'you', 'are', 'looking', 'for']",nr3d,True,True,True,True,True,True,False
32884,scene0678_00-picture-2-30-29,The picture with the blue background and trees above the plastic chest of drawers.,True,650,190,scene0678_00,picture,30,"['the', 'picture', 'with', 'the', 'blue', 'background', 'and', 'trees', 'above', 'the', 'plastic', 'chest', 'of', 'drawers']",nr3d,True,True,True,True,False,True,False
5627,scene0609_00-table-3-5-4-6,"When facing the two aligned tables horizontally, this table is at the right.",False,353,21,scene0609_00,table,5,"['when', 'facing', 'the', 'two', 'aligned', 'tables', 'horizontally', 'this', 'table', 'is', 'at', 'the', 'right']",nr3d,True,True,True,False,False,True,False
23307,scene0609_00-table-3-6-4-5,There are two longer desks and one smaller and the one to the left with the smaller directly below it,True,67,579,scene0609_00,table,6,"['there', 'are', 'two', 'longer', 'desks', 'and', 'one', 'smaller', 'and', 'the', 'one', 'to', 'the', 'left', 'with', 'the', 'smaller', 'directly', 'below', 'it']",nr3d,True,True,True,False,True,True,False
21572,scene0494_00-chair-4-11-1-2-3,the chair closest to the whiteboard on the right-hand side,True,570,190,scene0494_00,chair,11,"['the', 'chair', 'closest', 'to', 'the', 'whiteboard', 'on', 'the', 'right', 'hand', 'side']",nr3d,True,True,True,False,False,True,True
36920,scene0494_00-chair-4-2-1-3-11,the chair closest to the trash can,True,220,561,scene0494_00,chair,2,"['the', 'chair', 'closest', 'to', 'the', 'trash', 'can']",nr3d,True,True,True,False,False,False,True
16064,scene0550_00-sink-2-15-14,This sink is the one on the right.,True,295,616,scene0550_00,sink,15,"['this', 'sink', 'is', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,True,False
31350,scene0550_00-sink-2-15-14,the sink to the right,True,220,710,scene0550_00,sink,15,"['the', 'sink', 'to', 'the', 'right']",nr3d,True,True,True,False,False,True,False
27133,scene0064_00-bookshelf-2-0-10,The longer bookshelf,True,98,98,scene0064_00,bookshelf,0,"['the', 'longer', 'bookshelf']",nr3d,True,True,True,False,True,False,False
4352,scene0064_00-couch-2-5-4,This couch faces a coffee table with multiple books on it.,True,353,616,scene0064_00,couch,5,"['this', 'couch', 'faces', 'a', 'coffee', 'table', 'with', 'multiple', 'books', 'on', 'it']",nr3d,True,True,True,False,False,False,False
31693,scene0187_00-coffee_table-2-9-10,the table in front of the chair with a circular stand,True,648,127,scene0187_00,coffee table,9,"['the', 'table', 'in', 'front', 'of', 'the', 'chair', 'with', 'a', 'circular', 'stand']",nr3d,True,True,True,False,True,True,False
8151,scene0187_00-table-3-7-6-8,The longest table in the room,True,570,570,scene0187_00,table,7,"['the', 'longest', 'table', 'in', 'the', 'room']",nr3d,True,True,True,False,True,False,False
7935,scene0019_00-door-2-10-19,the door closest to the trash can and directly across from the vending machine.,True,327,132,scene0019_00,door,10,"['the', 'door', 'closest', 'to', 'the', 'trash', 'can', 'and', 'directly', 'across', 'from', 'the', 'vending', 'machine']",nr3d,True,True,True,False,False,True,False
10146,scene0019_00-door-2-19-10,door close to the vending machine,True,534,277,scene0019_00,door,19,"['door', 'close', 'to', 'the', 'vending', 'machine']",nr3d,True,True,False,False,False,False,False
33847,scene0461_00-armchair-2-1-2,"Facing the window, it's the chair on the left.",True,137,346,scene0461_00,armchair,1,"['facing', 'the', 'window', 'it', 'is', 'the', 'chair', 'on', 'the', 'left']",nr3d,True,True,True,False,False,True,False
7012,scene0461_00-armchair-2-1-2,Facing the chairs its the one on the left,True,129,85,scene0461_00,armchair,1,"['facing', 'the', 'chairs', 'its', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,True,False
1887,scene0100_00-cup-3-19-3-18,cup closest to the sink,True,534,127,scene0100_00,cup,19,"['cup', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False,False
12487,scene0100_00-cup-3-3-18-19,"When looking at counter, choose the cup on the farthest to the left.",True,308,368,scene0100_00,cup,3,"['when', 'looking', 'at', 'counter', 'choose', 'the', 'cup', 'on', 'the', 'farthest', 'to', 'the', 'left']",nr3d,True,True,True,False,False,True,False
2569,scene0046_00-backpack-3-52-18-50,The backpack closest to the large closet.,False,564,564,scene0046_00,backpack,52,"['the', 'backpack', 'closest', 'to', 'the', 'large', 'closet']",nr3d,True,True,True,False,True,True,False
20482,scene0046_00-backpack-3-52-18-50,It is the backpack at the foot of the bed.,True,56,85,scene0046_00,backpack,52,"['it', 'is', 'the', 'backpack', 'at', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,True,False
3194,scene0146_00-rail-2-10-3,the rail between the toilet and sink,True,67,623,scene0146_00,rail,10,"['the', 'rail', 'between', 'the', 'toilet', 'and', 'sink']",nr3d,True,True,True,False,False,False,False
19194,scene0146_00-rail-2-10-3,the horizontal bar next to the sink,True,648,596,scene0146_00,rail,10,"['the', 'horizontal', 'bar', 'next', 'to', 'the', 'sink']",nr3d,True,True,True,False,True,False,False
25753,scene0496_00-trash_can-2-18-19,Blue trash can on the left.,True,672,556,scene0496_00,trash can,18,"['blue', 'trash', 'can', 'on', 'the', 'left']",nr3d,True,True,True,True,False,True,False
3626,scene0496_00-trash_can-2-19-18,There are 2 trash cans side by side on the floor near the large desk. You need to select the trash can on the right (not the blue trashcan),True,254,375,scene0496_00,trash can,19,"['there', 'are', 'two', 'trash', 'cans', 'side', 'by', 'side', 'on', 'the', 'floor', 'near', 'the', 'large', 'desk', 'you', 'need', 'to', 'select', 'the', 'trash', 'can', 'on', 'the', 'right', '(', 'not', 'the', 'blue', 'trashcan', ')']",nr3d,True,True,True,True,True,True,False
37386,scene0574_00-shoes-2-23-7,the pair of shoes nearest to the bench,True,26,692,scene0574_00,shoes,23,"['the', 'pair', 'of', 'shoes', 'nearest', 'to', 'the', 'bench']",nr3d,True,True,True,False,False,False,False
12489,scene0574_00-shoes-2-7-23,the shoes closest to the door,False,220,648,scene0574_00,shoes,7,"['the', 'shoes', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False,False
39542,scene0559_00-bench-2-13-12,"facing the whiteboard, the right bench",True,648,375,scene0559_00,bench,13,"['facing', 'the', 'whiteboard', 'the', 'right', 'bench']",nr3d,True,True,True,False,False,True,False
16168,scene0559_00-bench-2-13-12,"facing the tall whiteboard, the right bench",True,648,717,scene0559_00,bench,13,"['facing', 'the', 'tall', 'whiteboard', 'the', 'right', 'bench']",nr3d,True,True,True,False,True,True,False
37168,scene0518_00-office_chair-2-3-2,the office chair that does not have the yellow bag on it.,True,94,645,scene0518_00,office chair,3,"['the', 'office', 'chair', 'that', 'does', 'not', 'have', 'the', 'yellow', 'bag', 'on', 'it']",nr3d,True,True,True,True,False,False,False
8134,scene0518_00-cabinet-2-11-13,"Don't choose the tall and skinny item. Choose the smaller item that's up higher. (The AI says that both boxes show ""cabinets"" but I don't think the small items are really cabinets!)",True,402,661,scene0518_00,cabinet,11,"['do', 'not', 'choose', 'the', 'tall', 'and', 'skinny', 'item', 'choose', 'the', 'smaller', 'item', 'that', 'is', 'up', 'higher', '(', 'the', 'ai', 'says', 'that', 'both', 'boxes', 'show', 'cabinets', 'but', 'i', 'do', 'not', 'think', 'the', 'small', 'items', 'are', 'really', 'cabinets', ')']",nr3d,True,True,True,False,True,False,False
40213,scene0278_00-trash_can-2-4-5,Choose the trash can on the right side closes to the copier.,True,308,710,scene0278_00,trash can,4,"['choose', 'the', 'trash', 'can', 'on', 'the', 'right', 'side', 'closes', 'to', 'the', 'copier']",nr3d,True,True,True,False,False,True,False
24334,scene0278_00-chair-2-11-10,Choose the chair closest to the stack of boxes.,True,263,85,scene0278_00,chair,11,"['choose', 'the', 'chair', 'closest', 'to', 'the', 'stack', 'of', 'boxes']",nr3d,True,True,True,False,False,False,False
1911,scene0693_00-mirror-3-15-0-14,Choose the smallest mirror on the wall.,True,85,564,scene0693_00,mirror,15,"['choose', 'the', 'smallest', 'mirror', 'on', 'the', 'wall']",nr3d,True,True,True,False,True,False,False
18304,scene0693_00-mirror-3-15-0-14,"Smaller square on what appears to be a wall, next to a larger square.",True,395,45,scene0693_00,mirror,15,"['smaller', 'square', 'on', 'what', 'appears', 'to', 'be', 'a', 'wall', 'next', 'to', 'a', 'larger', 'square']",nr3d,False,True,True,False,True,False,False
28044,scene0441_00-bar-2-14-16,the bar not directly above the toilet over what looks like a sink,True,629,132,scene0441_00,bar,14,"['the', 'bar', 'not', 'directly', 'above', 'the', 'toilet', 'over', 'what', 'looks', 'like', 'a', 'sink']",nr3d,True,True,True,False,False,False,False
10565,scene0441_00-bar-2-14-16,"Choose the rail to the side of the toilet, NOT behind it.",True,469,132,scene0441_00,bar,14,"['choose', 'the', 'rail', 'to', 'the', 'side', 'of', 'the', 'toilet', 'not', 'behind', 'it']",nr3d,True,True,True,False,False,True,False
38490,scene0377_00-shelf-2-4-3,The shelf in the corner of the room that looks to have only 2 levels.,True,595,564,scene0377_00,shelf,4,"['the', 'shelf', 'in', 'the', 'corner', 'of', 'the', 'room', 'that', 'looks', 'to', 'have', 'only', 'two', 'levels']",nr3d,True,True,True,False,False,False,False
34424,scene0377_00-shelf-2-3-4,"It is the shelf with many items on it, furthest from the window.",True,56,717,scene0377_00,shelf,3,"['it', 'is', 'the', 'shelf', 'with', 'many', 'items', 'on', 'it', 'farthest', 'from', 'the', 'window']",nr3d,True,True,True,False,False,False,False
7274,scene0702_00-toilet_paper-2-7-8,toilet paper on  top,True,534,534,scene0702_00,toilet paper,7,"['toilet', 'paper', 'on', 'top']",nr3d,True,True,True,False,False,False,False
20814,scene0702_00-toilet_paper-2-7-8,top toilet paper,True,500,94,scene0702_00,toilet paper,7,"['top', 'toilet', 'paper']",nr3d,True,True,False,False,False,False,False
22404,scene0684_00-window-2-13-14,The window that is on the right out of the two.,True,329,714,scene0684_00,window,13,"['the', 'window', 'that', 'is', 'on', 'the', 'right', 'out', 'of', 'the', 'two']",nr3d,True,True,True,False,False,True,False
40227,scene0684_00-window-2-13-14,Face the windows the smaller window on the right is the correct choice,True,629,714,scene0684_00,window,13,"['face', 'the', 'windows', 'the', 'smaller', 'window', 'on', 'the', 'right', 'is', 'the', 'correct', 'choice']",nr3d,True,True,True,False,True,True,False
